Id_contrat;Expo; typ_produit ;Recup_total;Statut_cloture;lgd ;tx_recup_total;controle;duree ;date_entree_defaut;M1;M2;M3;M4;M5;M6;M7;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;M38;M39;M40;M41;M42;M43;M44;M45;M46;M47;M48
637601624;7491; Classique ;4183;clos;0.441596582565746;0.558403417434254;1;43;42490;83;28;27;0;22;4;28;40;60;33;36;17;32;21;37;54;48;40;7;40;56;6;25;56;64;58;65;29;23;58;40;30;0;51;17;20;7;52;51;53;11;41;2713;0;0;0;0;0
204225721;3260; Classique ;1814;clos;0.443558282208589;0.556441717791411;1;44;42460;45;16;3;0;16;16;9;20;32;16;14;31;3;14;18;15;27;18;7;20;29;23;15;26;18;11;11;15;7;17;17;2;14;21;17;13;10;8;9;6;6;17;13;1149;0;0;0;0
965231088;7263; Classique ;3753;clos;0.483271375464684;0.516728624535316;1;40;42582;59;0;71;48;60;0;54;51;39;51;64;64;63;11;13;53;15;45;9;5;50;34;57;20;25;25;39;49;19;39;14;49;12;19;22;26;38;14;33;2394;0;0;0;0;0;0;0;0
955841681;6985; Classique ;4757;clos;0.318969219756621;0.681030780243379;1;41;42551;155;49;72;32;77;31;84;50;55;18;16;12;4;45;0;5;45;17;50;57;10;35;18;3;47;7;1;1;6;9;48;59;45;62;46;41;33;66;40;65;3241;0;0;0;0;0;0;0
493681118;2327; Facilitié de paiement ;1203;clos;0.483025354533734;0.516974645466266;1;39;42613;37;10;4;21;3;5;19;17;16;14;13;14;14;6;4;2;8;5;4;4;16;0;8;18;17;17;3;15;0;3;3;9;16;16;11;4;11;6;810;0;0;0;0;0;0;0;0;0
589624912;2186; Facilitié de paiement ;1398;clos;0.360475754803294;0.639524245196706;1;35;42735;17;12;18;5;10;7;10;8;11;18;20;2;18;18;10;21;6;1;18;6;11;18;1;1;4;5;17;17;0;15;18;19;6;15;1015;0;0;0;0;0;0;0;0;0;0;0;0;0
719459808;2816; Facilitié de paiement ;1703;assimilé clos;0.395241477272727;0.604758522727273;1;48;42369;2;13;17;32;26;3;2;28;11;24;15;4;18;30;18;14;22;20;18;17;8;3;5;2;16;6;9;5;10;10;20;14;13;4;1;16;18;18;0;18;16;15;10;9;11;18;0;109.4
855149228;1328; Facilitié de paiement ;863;clos;0.350150602409639;0.649849397590361;1;35;42735;15;12;1;11;5;13;5;7;5;7;10;5;9;12;1;2;1;1;0;11;13;13;3;8;4;4;7;12;0;1;9;10;10;3;633;0;0;0;0;0;0;0;0;0;0;0;0;0
634792270;2254; Facilitié de paiement ;1165;clos;0.483141082519965;0.516858917480036;1;36;42704;10;1;18;9;21;16;11;0;21;5;4;0;2;5;11;0;17;8;12;5;5;6;19;5;7;5;3;2;10;2;7;3;8;17;2;888;0;0;0;0;0;0;0;0;0;0;0;0
510391464;4810; Classique ;2813;clos;0.415176715176715;0.584823284823285;1;46;42400;131;29;12;14;7;2;0;3;22;37;32;1;9;41;15;43;36;16;45;4;24;20;6;21;10;22;37;42;0;19;39;20;22;19;37;29;3;22;15;12;14;1;12;23;10;1835;0;0
330543735;3356; Classique ;1692;clos;0.495828367103695;0.504171632896305;1;40;42582;6;21;31;11;13;32;17;30;7;5;8;12;9;12;14;8;2;6;5;3;24;4;8;21;7;12;5;27;5;9;12;12;0;9;19;7;3;8;22;1226;0;0;0;0;0;0;0;0
946710870;5029; Classique ;3058;clos;0.391926824418373;0.608073175581627;1;45;42429;59;36;37;6;3;1;56;15;45;12;47;39;7;35;44;15;2;34;21;15;39;2;19;21;24;8;18;5;1;4;41;41;16;33;28;23;17;41;2;3;35;5;13;4;2086;0;0;0
465439761;4668; Classique ;2354;clos;0.495715509854327;0.504284490145673;1;35;42735;9;6;32;24;35;1;24;40;38;36;36;33;0;6;14;35;13;29;33;2;14;35;3;11;11;31;27;35;21;20;12;2;16;17;1653;0;0;0;0;0;0;0;0;0;0;0;0;0
435595994;6891; Classique ;4046;clos;0.412857350166884;0.587142649833116;1;46;42400;56;71;8;57;41;57;12;45;4;36;60;37;37;52;21;21;67;53;11;34;1;27;61;18;18;37;15;15;20;7;14;45;26;12;58;54;7;36;52;26;34;30;6;13;28;2606;0;0
434420406;3226; Classique ;2198;clos;0.318660880347179;0.681339119652821;1;42;42521;24;38;42;1;11;23;8;13;21;0;16;27;1;39;2;37;17;16;19;28;27;15;18;16;18;29;12;14;15;7;13;8;16;21;21;26;26;29;4;10;16;1454;0;0;0;0;0;0
694594071;1045; Facilitié de paiement ;553;clos;0.470813397129187;0.529186602870813;1;44;42460;1;1;1;4;7;9;8;0;10;2;4;10;2;7;5;3;4;0;0;1;0;6;7;4;6;3;4;3;5;1;4;0;3;5;3;3;7;8;0;0;3;2;6;391;0;0;0;0
775390756;4149; Classique ;2725;clos;0.343215232586165;0.656784767413835;1;38;42643;10;30;5;45;35;22;4;38;36;36;48;25;36;5;34;13;43;38;34;25;17;11;20;7;25;18;36;15;21;9;39;33;28;16;16;10;4;1838;0;0;0;0;0;0;0;0;0;0
273375093;4238; Classique ;2904;clos;0.3147711184521;0.6852288815479;1;43;42490;54;44;24;32;46;37;5;47;1;6;6;1;13;19;43;6;8;22;40;45;13;27;24;31;33;1;25;36;20;27;42;24;22;2;1;10;34;24;23;16;14;34;1922;0;0;0;0;0
802496124;1033; Facilitié de paiement ;701;clos;0.321393998063892;0.678606001936108;1;40;42582;15;9;4;9;12;12;0;12;8;1;7;9;5;4;11;11;11;3;10;6;3;3;8;4;4;10;2;3;3;8;5;6;1;7;8;3;3;9;3;449;0;0;0;0;0;0;0;0
957127882;6303; Classique ;4147;clos;0.342059336823735;0.657940663176265;1;38;42643;20;35;13;29;52;19;5;36;24;41;4;3;17;68;5;35;73;10;7;6;44;0;62;41;38;59;26;60;33;12;52;18;58;33;34;31;0;3044;0;0;0;0;0;0;0;0;0;0
971374433;2384; Facilitié de paiement ;1302;clos;0.453859060402685;0.546140939597315;1;36;42704;3;10;16;3;16;5;15;3;20;13;0;4;23;23;15;5;19;21;0;2;8;12;16;18;17;14;11;3;4;12;6;14;16;5;15;915;0;0;0;0;0;0;0;0;0;0;0;0
331174421;5236; Classique ;3601;clos;0.312261268143621;0.687738731856379;1;43;42490;92;46;54;20;30;1;53;8;30;2;65;21;34;11;45;15;31;7;20;30;53;57;56;9;22;41;12;19;0;7;27;50;34;18;1;12;0;21;6;3;32;11;2495;0;0;0;0;0
513838361;5816; Classique ;3310;clos;0.430880330123796;0.569119669876204;1;45;42429;92;18;6;62;3;58;44;26;21;11;18;56;53;48;37;5;20;51;35;2;29;24;23;43;43;24;23;3;36;33;18;9;39;16;16;3;26;15;10;0;19;24;13;21;2134;0;0;0
494277529;3598; Classique ;1903;clos;0.471095052807115;0.528904947192885;1;36;42704;41;19;36;31;24;14;15;25;14;0;18;24;23;4;14;16;12;17;29;28;3;26;27;3;26;13;18;4;19;4;11;6;20;6;10;1303;0;0;0;0;0;0;0;0;0;0;0;0
344151674;2351; Facilitié de paiement ;1484;clos;0.368779242875372;0.631220757124628;1;42;42521;12;16;13;9;9;27;2;6;14;17;6;15;21;19;10;14;13;10;19;6;7;20;15;14;15;6;6;21;2;2;1;11;17;17;21;3;14;6;8;12;20;988;0;0;0;0;0;0
764620282;6514; Classique ;3349;clos;0.485876573533927;0.514123426466073;1;39;42613;71;15;18;36;41;21;11;62;9;18;25;12;18;51;31;20;42;4;50;25;34;25;23;34;25;36;44;15;34;40;46;20;28;18;46;0;29;3;2269;0;0;0;0;0;0;0;0;0
373699356;7406; Classique ;5067;clos;0.315825006751283;0.684174993248717;1;45;42429;20;68;31;6;37;61;93;94;7;18;57;60;75;30;42;50;35;36;54;0;27;35;46;14;3;32;36;59;70;20;61;17;3;56;64;44;48;16;43;41;43;34;28;19;3334;0;0;0
565137221;4910; Classique ;3155;clos;0.357433808553971;0.642566191446029;1;44;42460;1;2;22;55;2;40;42;9;59;3;20;0;26;33;10;33;31;41;24;4;37;5;15;20;47;48;28;44;38;6;37;30;37;7;16;41;11;44;7;42;32;12;35;2059;0;0;0;0
259445008;6258; Classique ;3650;clos;0.416746564397571;0.583253435602429;1;35;42735;121;45;64;67;58;40;51;17;38;18;56;39;59;13;37;47;35;43;31;19;15;19;26;26;21;10;43;19;41;4;31;30;21;1;2445;0;0;0;0;0;0;0;0;0;0;0;0;0
425391737;3038; Classique ;1714;clos;0.435813034891376;0.564186965108624;1;41;42551;57;25;30;32;12;8;27;20;26;22;3;1;26;16;12;5;13;27;25;20;10;15;8;3;25;2;4;19;12;10;8;1;16;5;8;19;8;4;17;14;1099;0;0;0;0;0;0;0
694448736;4984; Classique ;2863;clos;0.425561797752809;0.574438202247191;1;36;42704;64;32;55;15;37;21;26;35;39;45;43;41;0;34;32;27;43;32;18;41;29;12;5;33;42;8;22;21;38;1;22;2;24;23;24;1877;0;0;0;0;0;0;0;0;0;0;0;0
648409414;7141; Classique ;4161;clos;0.417308500210055;0.582691499789945;1;42;42521;133;6;7;80;23;31;4;58;29;37;36;5;42;67;44;70;14;56;19;36;12;1;36;49;39;17;43;34;16;47;35;24;57;10;34;27;3;11;45;0;8;2816;0;0;0;0;0;0
859350078;4991; Classique ;2941;clos;0.410739330795432;0.589260669204568;1;36;42704;4;44;55;18;44;35;8;21;38;31;3;39;27;13;47;25;43;44;14;28;44;6;42;10;34;18;21;1;19;11;31;10;0;6;39;2068;0;0;0;0;0;0;0;0;0;0;0;0
121659179;3178; Classique ;1780;clos;0.439899307740717;0.560100692259283;1;37;42674;7;22;24;6;1;9;10;5;0;24;26;27;21;31;8;1;1;15;6;16;18;19;29;3;1;12;15;6;9;3;6;3;10;17;24;25;1320;0;0;0;0;0;0;0;0;0;0;0
606701279;6333; Classique ;3374;clos;0.46723511763777;0.53276488236223;1;41;42551;8;65;22;41;42;8;13;53;41;1;18;14;23;19;11;10;37;2;7;16;48;16;39;29;20;46;5;52;42;39;50;37;38;23;27;9;8;42;44;7;2302;0;0;0;0;0;0;0
793821820;4874; Classique ;2675;assimilé clos;0.451169470660648;0.548830529339352;1;48;42369;17;20;49;2;5;8;9;17;49;18;23;0;21;9;42;31;22;9;14;39;27;10;1;27;34;16;37;18;15;20;17;32;25;36;6;29;3;36;1;26;34;18;31;5;31;10;10;171.6
283629894;5085; Classique ;3339;clos;0.343362831858407;0.656637168141593;1;40;42582;9;23;32;12;40;62;6;39;17;57;3;18;30;32;15;23;14;27;36;16;36;42;49;25;33;7;13;10;49;42;30;32;40;1;9;10;32;18;38;2312;0;0;0;0;0;0;0;0
795322781;3891; Classique ;2023;clos;0.480082241069134;0.519917758930866;1;46;42400;33;20;8;36;34;9;33;3;36;34;16;19;15;0;5;30;1;33;5;24;2;2;22;26;3;16;4;17;21;12;9;6;22;29;2;26;26;5;15;25;11;12;20;5;16;1275;0;0
506274400;3934; Classique ;2553;clos;0.351042196237926;0.648957803762074;1;45;42429;15;48;38;30;40;46;9;21;19;8;27;1;19;42;21;34;18;26;5;29;33;30;12;34;25;7;6;26;24;18;8;14;13;27;35;4;18;29;10;33;7;28;22;3;1591;0;0;0
436404240;2764; Facilitié de paiement ;1810;clos;0.345151953690304;0.654848046309696;1;35;42735;18;3;13;10;9;10;10;24;13;12;4;20;9;33;26;21;31;18;30;27;13;23;12;0;11;6;8;8;26;6;9;18;13;20;1296;0;0;0;0;0;0;0;0;0;0;0;0;0
146556597;1243; Facilitié de paiement ;766;clos;0.383748994368463;0.616251005631537;1;39;42613;0;15;6;11;12;10;11;7;11;11;11;0;0;11;8;4;7;7;11;9;2;6;10;9;6;11;2;10;7;10;1;10;9;8;6;9;4;7;477;0;0;0;0;0;0;0;0;0
880444808;1161; Facilitié de paiement ;763;clos;0.342807924203273;0.657192075796727;1;43;42490;10;3;9;10;0;11;6;8;14;13;10;12;8;9;7;4;5;9;11;9;3;3;2;9;4;11;1;1;5;7;4;6;2;6;3;10;0;1;8;3;6;10;490;0;0;0;0;0
661386801;3444; Classique ;1844;clos;0.464576074332172;0.535423925667828;1;37;42674;42;18;6;6;24;14;20;34;30;22;0;4;27;19;15;20;19;24;5;27;2;23;1;7;15;18;10;24;20;1;7;9;17;16;5;20;1273;0;0;0;0;0;0;0;0;0;0;0
891391324;6651; Classique ;4264;clos;0.358893399488799;0.641106600511201;1;40;42582;3;73;10;59;56;44;50;55;25;29;60;35;63;19;47;55;12;46;16;67;24;61;5;44;65;40;43;44;21;50;37;53;0;44;13;6;27;25;1;2837;0;0;0;0;0;0;0;0
213433871;7194; Classique ;4597;clos;0.360995273839311;0.639004726160689;1;40;42582;35;79;22;57;0;63;40;10;68;60;25;3;38;52;23;47;40;29;54;9;1;30;2;54;19;73;22;65;16;42;7;19;3;44;55;14;59;1;32;3285;0;0;0;0;0;0;0;0
158275467;3131; Classique ;1920;assimilé clos;0.386777387416161;0.613222612583839;1;48;42369;55;0;7;37;18;6;34;34;8;25;16;33;7;23;3;25;21;31;4;12;21;24;0;20;29;16;12;22;8;1;18;11;3;25;7;21;17;7;24;9;8;23;6;2;1;21;15;115
421848031;6880; Classique ;4098;assimilé clos;0.404360465116279;0.595639534883721;1;48;42369;1;43;8;65;40;46;20;19;50;21;33;51;8;34;32;53;54;57;40;34;12;48;11;44;51;52;18;6;22;19;17;4;27;38;44;28;10;33;35;35;35;43;7;48;22;28;8;264.4
905915098;5690; Classique ;2918;clos;0.487170474516696;0.512829525483304;1;40;42582;28;39;14;7;40;34;4;51;10;33;20;13;38;25;11;26;28;18;21;44;37;4;43;23;19;2;1;21;4;34;41;11;23;25;8;16;30;29;9;2034;0;0;0;0;0;0;0;0
383123977;1951; Facilitié de paiement ;1287;clos;0.340338288057406;0.659661711942593;1;42;42521;9;7;9;25;1;3;6;19;0;20;2;3;16;2;2;17;11;9;2;18;7;2;15;2;10;16;1;10;2;2;9;4;20;10;12;1;8;19;8;16;1;931;0;0;0;0;0;0
795157838;5859; Classique ;2941;clos;0.498037207714627;0.501962792285373;1;42;42521;25;41;13;55;30;24;18;5;17;16;38;22;30;5;40;14;5;1;25;13;44;44;16;44;38;27;44;43;0;3;43;10;27;29;22;21;11;16;14;5;26;1977;0;0;0;0;0;0
769988958;1530; Facilitié de paiement ;920;clos;0.398692810457516;0.601307189542484;1;35;42735;26;11;13;4;14;15;4;2;11;8;11;2;8;3;4;10;0;12;5;10;7;10;7;13;13;5;3;1;1;12;7;5;9;2;652;0;0;0;0;0;0;0;0;0;0;0;0;0
718542755;5829; Classique ;3753;clos;0.356150283067422;0.643849716932579;1;42;42521;22;57;31;71;19;14;0;0;8;55;56;68;65;35;42;14;61;25;31;59;35;34;52;14;53;50;42;37;11;37;28;0;42;37;20;33;25;21;28;20;34;2367;0;0;0;0;0;0
344699988;5972; Classique ;3500;assimilé clos;0.413931681178835;0.586068318821165;1;48;42369;51;40;38;46;43;49;26;36;33;14;53;32;19;13;3;56;11;27;4;21;19;18;0;25;52;30;11;29;12;41;7;16;46;38;8;19;21;10;28;22;14;24;35;6;19;17;32;228.6
391999507;1247; Facilitié de paiement ;680;clos;0.454691259021652;0.545308740978348;1;43;42490;13;2;4;5;10;11;4;8;7;10;6;8;0;6;4;6;2;1;3;9;0;7;1;6;6;6;1;6;8;1;10;6;2;4;7;9;0;5;3;5;4;0;464;0;0;0;0;0
641542815;6374; Classique ;3247;clos;0.490586758707248;0.509413241292752;1;45;42429;36;45;17;56;34;27;38;27;36;4;5;3;52;20;35;47;44;35;24;47;52;37;22;15;41;29;28;0;37;28;11;4;40;23;4;15;16;30;1;37;26;1;26;30;2062;0;0;0
962107281;3200; Classique ;2069;clos;0.3534375;0.6465625;1;44;42460;94;25;5;34;15;2;28;21;1;9;7;6;14;4;19;7;10;7;25;26;7;31;10;18;0;11;24;13;14;15;23;5;13;16;17;21;18;26;26;3;14;0;3;1382;0;0;0;0
677422366;7379; Classique ;4044;clos;0.451958259926819;0.548041740073181;1;43;42490;11;24;30;29;67;30;7;37;69;69;13;60;0;43;28;16;65;16;56;44;0;14;48;15;46;44;24;2;30;43;51;20;46;41;22;36;11;22;3;21;30;11;2750;0;0;0;0;0
851697536;7140; Classique ;4342;clos;0.39187675070028;0.60812324929972;1;42;42521;99;21;10;70;73;22;6;40;1;61;70;4;73;59;25;19;49;62;29;12;16;54;11;44;53;13;39;60;38;41;3;16;61;7;49;41;52;52;7;42;49;2789;0;0;0;0;0;0
203622572;5916; Classique ;3709;clos;0.373056118999324;0.626943881000676;1;36;42704;142;47;67;39;51;20;3;61;54;31;0;7;47;21;48;60;7;12;11;46;16;26;17;5;10;10;17;4;53;18;33;48;52;48;50;2528;0;0;0;0;0;0;0;0;0;0;0;0
537618280;2225; Facilitié de paiement ;1127;assimilé clos;0.493483146067416;0.506516853932584;1;48;42369;12;8;15;1;14;14;16;0;15;15;4;1;18;5;5;18;17;9;7;16;7;16;17;11;11;10;7;6;3;12;8;2;12;9;6;0;9;2;8;15;1;0;14;6;10;3;8;70.4
617825194;4238; Classique ;2209;clos;0.478763567720623;0.521236432279377;1;45;42429;9;12;36;38;35;9;38;18;6;14;35;16;4;37;23;36;28;28;11;12;20;33;17;14;8;7;8;18;26;27;28;1;29;0;25;22;28;26;0;4;23;26;9;9;1356;0;0;0
691276888;5183; Classique ;3375;clos;0.348832722361567;0.651167277638433;1;35;42735;96;35;38;49;56;53;17;16;37;19;48;11;52;12;55;22;5;7;15;17;13;6;8;16;17;28;6;42;44;9;46;28;15;43;2394;0;0;0;0;0;0;0;0;0;0;0;0;0
438508262;7350; Classique ;4713;clos;0.358775510204082;0.641224489795918;1;35;42735;13;70;87;25;86;66;31;42;11;77;10;51;25;80;63;66;3;21;33;10;20;32;17;30;25;13;72;48;51;66;32;45;10;2;3380;0;0;0;0;0;0;0;0;0;0;0;0;0
930331058;3844; Classique ;2253;clos;0.413891779396462;0.586108220603538;1;40;42582;20;3;23;33;4;11;12;42;23;30;8;9;31;38;34;27;26;11;37;1;17;14;17;26;0;34;20;4;9;4;32;14;18;32;22;21;15;23;0;1508;0;0;0;0;0;0;0;0
734830787;2621; Facilitié de paiement ;1796;clos;0.314765356734071;0.685234643265929;1;42;42521;58;3;25;12;33;16;26;5;20;16;10;29;9;3;7;26;9;21;28;1;5;5;18;1;5;9;25;19;13;10;24;11;20;10;12;11;7;15;24;8;6;1181;0;0;0;0;0;0
273962168;4928; Classique ;3349;clos;0.320413961038961;0.679586038961039;1;37;42674;133;54;55;32;59;5;33;44;11;7;49;26;56;41;35;38;7;39;17;7;22;15;19;9;25;18;32;27;6;20;16;19;44;36;1;36;2256;0;0;0;0;0;0;0;0;0;0;0
725617725;5667; Classique ;3879;clos;0.315510852302806;0.684489147697194;1;47;42369;84;59;5;66;68;57;65;18;65;9;32;21;51;36;53;2;38;43;48;30;6;38;25;1;40;50;55;12;52;18;21;20;36;25;10;48;10;9;14;35;11;35;36;29;20;42;2331;0
896764989;2023; Facilitié de paiement ;1364;clos;0.325753830944142;0.674246169055858;1;44;42460;28;11;12;19;2;22;9;9;16;8;13;23;13;14;14;15;11;0;4;1;4;11;15;20;11;3;21;17;20;2;14;1;3;7;3;14;19;2;14;10;15;5;1;888;0;0;0;0
623662293;6615; Classique ;4341;clos;0.343764172335601;0.656235827664399;1;37;42674;24;52;75;48;4;0;45;42;79;20;10;59;41;18;1;24;18;10;26;70;12;65;58;36;36;51;22;39;30;46;6;38;51;27;61;57;3040;0;0;0;0;0;0;0;0;0;0;0
970410615;4241; Classique ;2810;clos;0.337420419712332;0.662579580287668;1;40;42582;2;35;28;34;50;4;4;47;41;36;10;18;8;33;48;42;46;16;7;16;30;4;23;35;14;36;17;7;42;22;16;8;17;11;7;38;25;35;14;1884;0;0;0;0;0;0;0;0
641604534;6970; Classique ;4362;clos;0.374175035868006;0.625824964131994;1;36;42704;28;61;80;53;3;32;61;43;36;26;60;57;20;44;60;45;65;48;47;63;16;6;24;52;56;10;7;5;17;49;60;34;30;35;28;3001;0;0;0;0;0;0;0;0;0;0;0;0
209545485;4838; Classique ;2975;clos;0.385076477883423;0.614923522116577;1;40;42582;35;13;13;7;22;19;38;42;30;6;7;42;41;31;18;33;29;0;7;1;25;48;34;31;8;38;21;15;9;15;39;9;9;32;14;32;19;3;41;2099;0;0;0;0;0;0;0;0
548430701;4941; Classique ;2806;clos;0.432098765432099;0.567901234567901;1;46;42400;40;3;30;26;1;23;5;13;35;43;27;50;41;28;16;5;33;47;7;8;18;5;11;45;38;18;5;27;12;9;32;18;20;41;11;31;37;24;30;27;36;32;20;19;15;1744;0;0
126784353;4290; Classique ;2310;clos;0.461538461538462;0.538461538461538;1;45;42429;6;33;41;7;42;40;1;18;12;3;32;34;27;28;31;4;9;2;12;12;5;4;15;30;5;0;12;25;26;17;23;21;21;32;27;23;13;11;24;0;8;2;6;31;1535;0;0;0
386627078;3697; Classique ;1999;clos;0.459291317284285;0.540708682715715;1;40;42582;4;2;6;32;32;1;27;17;37;36;3;35;34;28;23;7;33;11;20;14;19;0;29;30;3;19;27;4;6;1;18;16;26;1;3;21;10;20;16;1328;0;0;0;0;0;0;0;0
259071316;1654; Facilitié de paiement ;834;clos;0.495767835550181;0.504232164449819;1;43;42490;32;10;15;10;14;7;13;6;8;2;4;8;11;2;4;13;9;2;11;4;11;8;1;4;10;12;8;5;2;6;0;1;11;9;8;10;8;3;7;2;0;6;517;0;0;0;0;0
939021187;2201; Facilitié de paiement ;1172;clos;0.467514766015448;0.532485233984552;1;42;42521;4;16;14;2;2;12;18;9;12;15;2;4;18;9;9;1;3;2;5;17;5;0;13;17;14;4;15;4;5;16;3;16;16;0;9;0;4;11;4;9;7;826;0;0;0;0;0;0
719650359;3610; Classique ;2436;assimilé clos;0.325207756232687;0.674792243767313;1;48;42369;3;25;18;17;34;26;28;11;2;22;39;36;2;39;12;36;15;2;37;29;12;3;35;15;36;26;33;23;24;18;25;9;14;32;12;3;18;24;22;19;25;1;21;12;1;4;27;150.9
691469317;3675; Classique ;2002;clos;0.455238095238095;0.544761904761905;1;39;42613;23;23;14;29;28;12;37;26;17;30;26;15;10;17;8;0;4;31;7;27;30;26;4;8;6;19;6;1;3;6;5;19;11;3;3;14;5;21;1428;0;0;0;0;0;0;0;0;0
862631365;6782; Classique ;4316;clos;0.363609554703627;0.636390445296373;1;45;42429;32;17;43;19;32;41;4;82;9;68;31;16;57;7;69;58;38;11;53;52;0;62;19;40;33;54;51;54;48;38;25;62;23;42;9;6;14;29;0;33;57;11;8;56;2803;0;0;0
145947882;6807; Classique ;3504;clos;0.485235786690172;0.514764213309828;1;37;42674;25;34;42;41;8;6;41;42;5;13;0;0;30;11;20;41;48;15;59;27;10;53;37;12;5;23;15;24;33;31;41;13;40;46;24;24;2565;0;0;0;0;0;0;0;0;0;0;0
719405828;1673; Facilitié de paiement ;1031;clos;0.383741781231321;0.616258218768679;1;47;42369;53;12;13;19;14;13;2;18;5;15;16;14;15;8;5;10;5;13;10;14;8;10;7;9;9;4;0;14;10;11;0;12;1;4;8;4;0;4;9;7;0;4;8;2;1;3;608;0
702154981;1761; Facilitié de paiement ;1101;clos;0.374787052810903;0.625212947189097;1;35;42735;7;1;13;1;0;15;9;8;18;10;10;5;18;4;13;5;0;5;9;7;0;2;16;3;18;5;9;5;2;15;0;4;8;1;855;0;0;0;0;0;0;0;0;0;0;0;0;0
524617177;1923; Facilitié de paiement ;1101;clos;0.427457098283931;0.572542901716069;1;46;42400;22;14;18;18;17;11;12;5;11;14;12;3;18;8;1;4;5;16;13;10;1;0;11;6;15;10;4;12;10;7;15;9;5;11;10;10;5;10;14;1;0;14;5;11;1;672;0;0
693677795;5111; Classique ;3537;clos;0.307963216591665;0.692036783408335;1;39;42613;160;24;55;55;24;14;63;33;8;48;48;7;3;0;50;29;30;15;47;40;22;8;53;2;25;41;48;29;39;7;17;39;5;45;21;29;43;45;2266;0;0;0;0;0;0;0;0;0
722448398;4827; Classique ;2979;clos;0.382846488502175;0.617153511497825;1;41;42551;14;5;7;14;19;49;1;8;33;26;14;10;48;1;7;45;10;38;40;27;28;27;14;41;4;38;28;9;27;13;13;13;22;45;41;31;33;11;4;12;2109;0;0;0;0;0;0;0
683781261;3011; Classique ;1547;clos;0.486217203586848;0.513782796413152;1;41;42551;3;30;13;25;20;22;11;23;8;23;24;20;1;21;6;11;24;18;12;21;18;14;7;21;16;4;7;5;7;0;18;20;7;19;3;4;5;13;15;14;994;0;0;0;0;0;0;0
642433596;1824; Facilitié de paiement ;1105;clos;0.394188596491228;0.605811403508772;1;42;42521;24;1;16;17;4;4;5;7;2;12;0;13;7;9;2;10;11;12;14;18;9;3;0;5;10;5;12;17;2;8;3;15;14;2;13;6;13;3;10;3;14;750;0;0;0;0;0;0
361051107;3232; Classique ;1830;assimilé clos;0.433787128712871;0.566212871287129;1;48;42369;6;28;24;24;19;3;30;14;19;14;25;23;0;27;17;5;6;6;17;24;29;0;1;22;1;7;7;5;10;27;2;0;19;11;24;1;25;1;24;25;7;25;18;22;23;20;14;112.9
701808602;4811; Classique ;2810;assimilé clos;0.41592184577011;0.58407815422989;1;48;42369;16;52;23;24;42;12;34;46;50;22;20;37;30;20;4;14;9;12;35;36;38;18;38;22;34;31;15;14;37;11;14;22;27;7;30;6;23;16;4;3;24;3;33;5;32;32;8;172.5
165310356;7455; Classique ;4677;clos;0.372635814889336;0.627364185110664;1;47;42369;3;16;15;78;90;19;37;74;79;40;80;20;68;45;61;19;38;19;23;67;26;2;73;42;54;63;1;18;11;26;27;48;28;7;65;43;57;36;59;33;26;60;22;14;20;12;2913;0
418278781;4572; Classique ;2854;clos;0.375765529308836;0.624234470691164;1;36;42704;3;50;39;45;7;19;36;12;5;9;25;39;10;31;43;40;15;6;29;22;23;14;27;31;19;21;13;27;25;0;29;9;20;28;28;2055;0;0;0;0;0;0;0;0;0;0;0;0
954081140;2366; Facilitié de paiement ;1263;clos;0.466187658495351;0.533812341504649;1;38;42643;8;7;7;21;10;23;7;13;3;22;6;7;15;22;8;1;3;16;3;1;17;0;6;14;1;0;5;10;15;7;10;8;13;10;16;13;15;900;0;0;0;0;0;0;0;0;0;0
887167536;7099; Classique ;4557;clos;0.358078602620087;0.641921397379913;1;47;42369;104;34;40;57;71;25;40;0;19;27;15;67;7;60;1;75;36;70;16;38;38;32;51;14;32;10;33;49;59;24;47;36;24;66;45;25;8;51;35;10;18;15;46;43;47;33;2864;0
735500243;4201; Classique ;2919;assimilé clos;0.305165436800762;0.694834563199238;1;48;42369;5;26;57;32;39;34;26;23;28;11;9;22;43;30;15;44;38;25;43;43;15;40;7;24;33;35;6;12;24;25;18;1;39;27;40;24;21;2;26;25;13;21;1;34;7;12;4;179
941557023;3522; Classique ;2220;clos;0.369676320272572;0.630323679727428;1;38;42643;71;5;23;2;23;25;40;18;6;38;22;25;11;31;17;28;34;3;9;22;13;11;11;33;28;8;33;20;20;11;20;8;9;14;12;6;26;1484;0;0;0;0;0;0;0;0;0;0
780770403;2941; Facilitié de paiement ;1744;clos;0.407004420265216;0.592995579734784;1;46;42400;42;1;21;28;2;29;23;13;31;31;29;22;26;18;21;13;20;12;27;4;18;9;21;4;2;10;7;22;2;1;7;11;6;2;19;9;1;16;11;3;14;7;16;17;21;1075;0;0
845373423;4441; Classique ;2242;clos;0.495158748029723;0.504841251970277;1;42;42521;10;41;10;18;19;29;38;23;22;7;25;20;29;39;10;25;19;10;5;1;5;22;22;10;5;29;2;19;24;3;33;1;9;30;12;29;12;8;3;23;10;1531;0;0;0;0;0;0
